candidate_id,rank,score,reasoning
CAND_0002336,87,0.735512,"8.7 years experience (ideal for JD); Strong retrieval/ranking focus: vector; AI tech stack: Information Retrieval (advanced), Fine-tuning LLMs (advanced); Good recruiter engagement (56% response rate); Can join within 30 days; Open to opportunities; Saved by 3 recruiters (high interest)."
CAND_0041594,88,0.734925,"4.3 years experience; Strong retrieval/ranking focus: retrieval, ranking, recommendation; Deployed to production: production; AI tech stack: NLP (intermediate), Fine-tuning LLMs (advanced); Good recruiter engagement (79% response rate); Active on GitHub (score: 68.1); Can join within 30 days; Open to opportunities; Saved by 31 recruiters (high interest)."
CAND_0008517,89,0.734705,"5.6 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search; Deployed to production: production; AI tech stack: PyTorch (advanced); Highly responsive to recruiters (80% response rate); Active on GitHub (score: 11.7); Open to opportunities; Strong interview completion rate (74%); Saved by 13 recruiters (high interest)."
CAND_0032179,90,0.734700,"6.4 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking; Deployed to production: production; AI tech stack: Python (intermediate), PyTorch (advanced); Active on GitHub (score: 26.3); Available in 60 days; Strong interview completion rate (100%); Saved by 38 recruiters (high interest)."
CAND_0028793,91,0.734650,"7.2 years experience (ideal for JD); Strong retrieval/ranking focus: recommendation, search; Deployed to production: production; AI tech stack: Information Retrieval (expert), PyTorch (advanced), NLP (advanced); Good recruiter engagement (57% response rate); Active on GitHub (score: 83.1); Open to opportunities; Strong interview completion rate (70%); Saved by 43 recruiters (high interest)."
CAND_0054100,92,0.734500,"6.0 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking; Deployed to production: production; AI tech stack: Deep Learning (advanced), Fine-tuning LLMs (intermediate); Good recruiter engagement (79% response rate); Active on GitHub (score: 73.2); Available in 60 days; Open to opportunities; Saved by 30 recruiters (high interest)."
CAND_0042100,93,0.733865,"7.3 years experience (ideal for JD); Strong retrieval/ranking focus: recommendation; Deployed to production: production; AI tech stack: Fine-tuning LLMs (expert), LLMs (expert), PyTorch (advanced); Highly responsive to recruiters (87% response rate); Active on GitHub (score: 43.3); Open to opportunities; Saved by 11 recruiters (high interest)."
CAND_0088335,94,0.733585,"6.4 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, recommendation, search; Deployed to production: production; AI tech stack: Machine Learning (advanced); Active on GitHub (score: 64.2); Can join within 30 days; Saved by 33 recruiters (high interest)."
CAND_0073007,95,0.733425,"5.8 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval; Deployed to production: production, pipeline; AI tech stack: PyTorch (intermediate); Highly responsive to recruiters (83% response rate); Active on GitHub (score: 66.5); Available in 60 days; Open to opportunities; Strong interview completion rate (75%); Saved by 39 recruiters (high interest)."
CAND_0095031,96,0.733140,"5.7 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking; Deployed to production: production, pipeline; AI tech stack: Information Retrieval (advanced), LLMs (advanced); Active on GitHub (score: 29.3); Open to opportunities; Saved by 13 recruiters (high interest)."
CAND_0035148,97,0.732945,6.5 years experience (ideal for JD); Strong retrieval/ranking focus: vector; AI tech stack: Information Retrieval (advanced); Good recruiter engagement (50% response rate); Active on GitHub (score: 25.5); Available in 60 days; Saved by 9 recruiters (high interest).
CAND_0011432,98,0.731985,"7.6 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, recommendation; Deployed to production: production; AI tech stack: Machine Learning (advanced); Good recruiter engagement (67% response rate); Active on GitHub (score: 20.0); Available in 60 days; Open to opportunities; Strong interview completion rate (83%); Saved by 13 recruiters (high interest)."
CAND_0076154,99,0.731972,"4.8 years experience; Strong retrieval/ranking focus: vector; AI tech stack: Information Retrieval (intermediate), Fine-tuning LLMs (advanced), LLMs (advanced); Available in 60 days; Open to opportunities; Saved by 12 recruiters (high interest)."
CAND_0033179,100,0.731487,"6.9 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, recommendation, search; Deployed to production: production; AI tech stack: PyTorch (intermediate), Fine-tuning LLMs (advanced), Information Retrieval (advanced); Highly responsive to recruiters (84% response rate); Can join within 30 days; Open to opportunities; Saved by 33 recruiters (high interest)."
